[['timestamp'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7'], ['x8', 'y8', 'z8']]
[[7.900835990905762], [0.06975118255615234, 0.17243341064453124, -0.08807969665527343], [0.06911116027832032, 0.16466162109375, -0.11869784545898437], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.901605606079102], [0.06975118255615234, 0.17243341064453124, -0.08807969665527343], [0.06911116027832032, 0.16466162109375, -0.11869784545898437], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.9172585010528564], [0.06880616760253906, 0.1788460235595703, -0.0954496078491211], [0.06884703063964843, 0.16461085510253906, -0.12356603240966797], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.933608770370483], [0.06823944091796875, 0.18495550537109376, -0.10452767944335938], [0.06833152770996094, 0.16417372131347657, -0.12848135375976563], [0.06994003295898438, 0.18257252502441407, -0.09041123962402343], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.934148788452148], [0.06823944091796875, 0.18495550537109376, -0.10452767944335938], [0.06833152770996094, 0.16417372131347657, -0.12848135375976563], [0.06994003295898438, 0.18257252502441407, -0.09041123962402343], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.949721097946167], [0.06721720123291015, 0.18954048156738282, -0.11547611999511719], [0.06795671844482422, 0.1632681121826172, -0.1332952575683594], [0.06879850006103516, 0.19224209594726563, -0.10126581573486328], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.952928781509399], [0.06664575958251953, 0.1924880676269531, -0.12665040588378906], [0.06784963989257813, 0.16202310180664062, -0.13750497436523437], [0.06746260070800782, 0.20092521667480467, -0.11510298156738281], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.96715784072876], [0.06664575958251953, 0.1924880676269531, -0.12665040588378906], [0.06784963989257813, 0.16202310180664062, -0.13750497436523437], [0.06746260070800782, 0.20092521667480467, -0.11510298156738281], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.9836084842681885], [0.06623109436035156, 0.1935374755859375, -0.13593647766113282], [0.06740473937988281, 0.16047279357910157, -0.14115159606933594], [0.06596373748779297, 0.20684442138671874, -0.13159432983398436], [0.07163975524902344, 0.09820956420898437, -0.10296958923339844], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.984168529510498], [0.06623109436035156, 0.1935374755859375, -0.13593647766113282], [0.06740473937988281, 0.16047279357910157, -0.14115159606933594], [0.06596373748779297, 0.20684442138671874, -0.13159432983398436], [0.07163975524902344, 0.09820956420898437, -0.10296958923339844], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.999492168426514], [0.06552013397216797, 0.19522259521484375, -0.14599757385253906], [0.06720327758789063, 0.16170863342285155, -0.14052554321289062], [0.0651539077758789, 0.2091122283935547, -0.14913894653320312], [0.07167472839355468, 0.09852854919433594, -0.1027108154296875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.016422033309937], [0.06514289855957031, 0.18880677795410156, -0.16081961059570313], [0.06685894012451171, 0.15749716186523438, -0.1474842529296875], [0.06361865234375, 0.1997965545654297, -0.16829978942871093], [0.0716867446899414, 0.09823276519775391, -0.10294440460205079], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.017490863800049], [0.06514289855957031, 0.18880677795410156, -0.16081961059570313], [0.06685894012451171, 0.15749716186523438, -0.1474842529296875], [0.06361865234375, 0.1997965545654297, -0.16829978942871093], [0.0716867446899414, 0.09823276519775391, -0.10294440460205079], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.034217834472656], [0.06501898956298828, 0.17935311889648436, -0.1749164276123047], [0.0669390640258789, 0.15218528747558593, -0.15402450561523437], [0.06396319961547851, 0.18798396301269532, -0.18548626708984375], [0.07163631439208984, 0.09826966857910156, -0.10303631591796875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.034949541091919], [0.06501898956298828, 0.17935311889648436, -0.1749164276123047], [0.0669390640258789, 0.15218528747558593, -0.15402450561523437], [0.06396319961547851, 0.18798396301269532, -0.18548626708984375], [0.07163631439208984, 0.09826966857910156, -0.10303631591796875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.053751230239868], [0.06523052978515625, 0.16893890380859375, -0.1854025115966797], [0.06736488342285156, 0.14846754455566405, -0.15802265930175782], [0.0649651107788086, 0.17437271118164063, -0.1982073974609375], [0.07172068786621094, 0.0981845932006836, -0.10324348449707031], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.054683685302734], [0.06523052978515625, 0.16893890380859375, -0.1854025115966797], [0.06736488342285156, 0.14846754455566405, -0.15802265930175782], [0.0649651107788086, 0.17437271118164063, -0.1982073974609375], [0.07172068786621094, 0.0981845932006836, -0.10324348449707031], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.067334651947021], [0.0667612533569336, 0.16188058471679687, -0.19052928161621094], [0.06822811889648438, 0.14493882751464843, -0.16080612182617188], [0.06631926727294922, 0.16529934692382814, -0.20422348022460937], [0.07168818664550781, 0.0980859603881836, -0.10331804656982421], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.085041761398315], [0.0675822525024414, 0.16387442016601564, -0.18912237548828126], [0.06877735137939453, 0.14608419799804687, -0.159734375], [0.06745799255371093, 0.1677203063964844, -0.20255810546875], [0.0717875213623047, 0.09746180725097656, -0.10345977020263672], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.085747241973877], [0.0675822525024414, 0.16387442016601564, -0.18912237548828126], [0.06877735137939453, 0.14608419799804687, -0.159734375], [0.06745799255371093, 0.1677203063964844, -0.20255810546875], [0.0717875213623047, 0.09746180725097656, -0.10345977020263672], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.099889993667603], [0.06762764739990235, 0.1714649658203125, -0.18285316467285156], [0.06874176025390626, 0.1502059631347656, -0.15599000549316405], [0.06746628570556641, 0.17735179138183593, -0.19562042236328125], [0.0716822280883789, 0.09827930450439454, -0.1030743179321289], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.102264642715454], [0.06719058227539063, 0.1789952392578125, -0.17537857055664063], [0.068438720703125, 0.15348056030273438, -0.15253358459472657], [0.06686846923828126, 0.18736715698242187, -0.1866533966064453], [0.07170355987548828, 0.09817666625976562, -0.10297594451904298], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.11634349822998], [0.06719058227539063, 0.1789952392578125, -0.17537857055664063], [0.068438720703125, 0.15348056030273438, -0.15253358459472657], [0.06686846923828126, 0.18736715698242187, -0.1866533966064453], [0.07170355987548828, 0.09817666625976562, -0.10297594451904298], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.133816242218018], [0.06668921661376953, 0.18344705200195313, -0.16911604309082032], [0.06814889526367188, 0.15405691528320312, -0.15163145446777343], [0.06624031066894531, 0.1945721435546875, -0.17779811096191406], [0.07169969177246094, 0.09815681457519532, -0.10296137237548827], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.13479495048523], [0.06668921661376953, 0.18344705200195313, -0.16911604309082032], [0.06814889526367188, 0.15405691528320312, -0.15163145446777343], [0.06624031066894531, 0.1945721435546875, -0.17779811096191406], [0.07169969177246094, 0.09815681457519532, -0.10296137237548827], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.150784492492676], [0.06653857421875, 0.18599818420410155, -0.16406312561035155], [0.06794947814941406, 0.15457936096191408, -0.15084217834472657], [0.06599785614013672, 0.1986622772216797, -0.17026910400390624], [0.0716679458618164, 0.09824847412109375, -0.10293287658691407], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.151914358139038], [0.06675653839111328, 0.1870226745605469, -0.160935546875], [0.06798283386230469, 0.1546275634765625, -0.15056134033203125], [0.06648199462890625, 0.20072795104980468, -0.1653954620361328], [0.07167308044433594, 0.09822774505615234, -0.10292837524414063], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.167299270629883], [0.06675653839111328, 0.1870226745605469, -0.160935546875], [0.06798283386230469, 0.1546275634765625, -0.15056134033203125], [0.06648199462890625, 0.20072795104980468, -0.1653954620361328], [0.07167308044433594, 0.09822774505615234, -0.10292837524414063], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[8.182771682739258], [0.06699308776855468, 0.18722337341308593, -0.16011602783203124], [0.06808040618896484, 0.15452621459960938, -0.15053004455566407], [0.06671170043945313, 0.2009517822265625, -0.1640684814453125], [0.07168943786621093, 0.09827371215820313, -0.10292379760742187], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
