[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[7.781201124191284], [0.06499163055419922, 0.18054310607910157, -0.022703264236450197], [0.06462802124023438, 0.21331361389160156, -0.013416746139526366], [0.06434536743164063, 0.22709809875488282, -0.009763046264648438], [0.06632003784179688, 0.10733753204345703, -0.02851752281188965], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.80084753036499], [0.06505092620849609, 0.18053631591796876, -0.02274433708190918], [0.06464759063720703, 0.2132562255859375, -0.013359827995300293], [0.06435706329345703, 0.2270895538330078, -0.009771933555603027], [0.06632999420166015, 0.10734797668457031, -0.028507387161254883], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.802020311355591], [0.06500920867919922, 0.18052151489257812, -0.0226937255859375], [0.0646556625366211, 0.2133026885986328, -0.013430704116821289], [0.06435826110839844, 0.227131103515625, -0.009802754402160645], [0.06631970977783203, 0.1073365478515625, -0.028517330169677734], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.8144214153289795], [0.06500920867919922, 0.18052151489257812, -0.0226937255859375], [0.0646556625366211, 0.2133026885986328, -0.013430704116821289], [0.06435826110839844, 0.227131103515625, -0.009802754402160645], [0.06631970977783203, 0.1073365478515625, -0.028517330169677734], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.83479905128479], [0.0650351333618164, 0.18053428649902345, -0.022732528686523437], [0.06463662719726562, 0.21329116821289062, -0.013436842918395996], [0.0643586654663086, 0.22709654235839843, -0.009765121459960937], [0.06631060791015625, 0.10732779693603516, -0.02852691078186035], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.835791349411011], [0.06502043914794922, 0.18052716064453125, -0.022725223541259765], [0.06459326934814454, 0.21324452209472655, -0.013392359733581542], [0.06436571502685547, 0.22713258361816407, -0.009796030044555664], [0.06631924438476562, 0.10733815002441406, -0.028506175994873047], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.83658766746521], [0.06502043914794922, 0.18052716064453125, -0.022725223541259765], [0.06459326934814454, 0.21324452209472655, -0.013392359733581542], [0.06436571502685547, 0.22713258361816407, -0.009796030044555664], [0.06631924438476562, 0.10733815002441406, -0.028506175994873047], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.8472065925598145], [0.06502043914794922, 0.18052716064453125, -0.022725223541259765], [0.06459326934814454, 0.21324452209472655, -0.013392359733581542], [0.06436571502685547, 0.22713258361816407, -0.009796030044555664], [0.06631924438476562, 0.10733815002441406, -0.028506175994873047], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.865386724472046], [0.06500277709960937, 0.18053695678710938, -0.022712221145629884], [0.0646444320678711, 0.21330548095703125, -0.013442270278930664], [0.06436441802978515, 0.2271269989013672, -0.009807271957397461], [0.06630140686035156, 0.10731916809082032, -0.02854936408996582], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.867599248886108], [0.06499668121337891, 0.18052784729003907, -0.02271443557739258], [0.06464652252197266, 0.2133048858642578, -0.013415366172790528], [0.06433780670166016, 0.22710128784179687, -0.009765583992004395], [0.06633182525634766, 0.10733148193359375, -0.028526453018188475], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.883324384689331], [0.06499668121337891, 0.18052784729003907, -0.02271443557739258], [0.06464652252197266, 0.2133048858642578, -0.013415366172790528], [0.06433780670166016, 0.22710128784179687, -0.009765583992004395], [0.06633182525634766, 0.10733148193359375, -0.028526453018188475], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.898245334625244], [0.06498902893066406, 0.18051968383789063, -0.022726789474487304], [0.06460928344726563, 0.21328175354003906, -0.01337348461151123], [0.06435369873046876, 0.22709219360351562, -0.009769411087036132], [0.06632929992675782, 0.10734732055664062, -0.028508264541625975], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.899605989456177], [0.06503727722167969, 0.18053691101074218, -0.022731922149658204], [0.06461943817138673, 0.21327392578125, -0.013355457305908203], [0.0643620376586914, 0.22708575439453124, -0.009744065284729004], [0.06630728912353516, 0.10734149932861328, -0.028508682250976563], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.9165685176849365], [0.06503727722167969, 0.18053691101074218, -0.022731922149658204], [0.06461943817138673, 0.21327392578125, -0.013355457305908203], [0.0643620376586914, 0.22708575439453124, -0.009744065284729004], [0.06630728912353516, 0.10734149932861328, -0.028508682250976563], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.918651819229126], [0.06503727722167969, 0.18053691101074218, -0.022731922149658204], [0.06461943817138673, 0.21327392578125, -0.013355457305908203], [0.0643620376586914, 0.22708575439453124, -0.009744065284729004], [0.06630728912353516, 0.10734149932861328, -0.028508682250976563], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.940654993057251], [0.06500553131103516, 0.18051795959472655, -0.022701723098754883], [0.06464627075195313, 0.2132794189453125, -0.013424211502075196], [0.06437458801269531, 0.22713632202148437, -0.00979715347290039], [0.06632755279541015, 0.10729751586914063, -0.028551054000854493], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.949737548828125], [0.06500669097900391, 0.18051988220214843, -0.02271613121032715], [0.06462835693359376, 0.21330386352539063, -0.013454224586486816], [0.06436647033691406, 0.22711875915527344, -0.009807903289794922], [0.06631746673583984, 0.10728953552246094, -0.028550493240356446], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.950946569442749], [0.06500852966308594, 0.1805205078125, -0.02269989013671875], [0.06460862731933593, 0.21325970458984375, -0.01334351921081543], [0.0643726577758789, 0.22712242126464843, -0.009801193237304688], [0.06632504272460937, 0.10731121063232422, -0.028532236099243165], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.968926906585693], [0.06500852966308594, 0.1805205078125, -0.02269989013671875], [0.06460862731933593, 0.21325970458984375, -0.01334351921081543], [0.0643726577758789, 0.22712242126464843, -0.009801193237304688], [0.06632504272460937, 0.10731121063232422, -0.028532236099243165], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.969599723815918], [0.06504647827148438, 0.180546142578125, -0.0227216739654541], [0.06465958404541015, 0.21329136657714845, -0.01339593505859375], [0.06438207244873047, 0.227119873046875, -0.009803924560546875], [0.06633559417724609, 0.10732305145263672, -0.02852199935913086], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.9825708866119385], [0.06504647827148438, 0.180546142578125, -0.0227216739654541], [0.06465958404541015, 0.21329136657714845, -0.01339593505859375], [0.06438207244873047, 0.227119873046875, -0.009803924560546875], [0.06633559417724609, 0.10732305145263672, -0.02852199935913086], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[8.000804662704468], [0.06502976226806641, 0.1805322265625, -0.02272723388671875], [0.06462720489501952, 0.21326095581054688, -0.013359443664550781], [0.06438675689697265, 0.2271302490234375, -0.009794669151306152], [0.06631525421142578, 0.10730821228027344, -0.028533302307128906], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[8.002240419387817], [0.06502029418945313, 0.18053070068359375, -0.02272833251953125], [0.06465377044677735, 0.21328369140625, -0.013429276466369629], [0.06438159942626953, 0.2271165313720703, -0.00981703281402588], [0.06631156921386719, 0.10731111145019531, -0.028534975051879883], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[8.017088413238525], [0.06502029418945313, 0.18053070068359375, -0.02272833251953125], [0.06465377044677735, 0.21328369140625, -0.013429276466369629], [0.06438159942626953, 0.2271165313720703, -0.00981703281402588], [0.06631156921386719, 0.10731111145019531, -0.028534975051879883], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[8.018266439437866], [0.06503787231445313, 0.1805266571044922, -0.02271432113647461], [0.06461000061035156, 0.21327206420898437, -0.013371804237365722], [0.06438040161132813, 0.227118896484375, -0.009800257682800293], [0.06630888366699218, 0.10733094787597657, -0.028506233215332032], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[8.036863088607788], [0.06503787231445313, 0.1805266571044922, -0.02271432113647461], [0.06461000061035156, 0.21327206420898437, -0.013371804237365722], [0.06438040161132813, 0.227118896484375, -0.009800257682800293], [0.06630888366699218, 0.10733094787597657, -0.028506233215332032], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[8.038469314575195], [0.06503787231445313, 0.1805266571044922, -0.02271432113647461], [0.06461000061035156, 0.21327206420898437, -0.013371804237365722], [0.06438040161132813, 0.227118896484375, -0.009800257682800293], [0.06630888366699218, 0.10733094787597657, -0.028506233215332032], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[8.052587270736694], [0.06504573059082032, 0.18052633666992188, -0.022704004287719726], [0.06463789367675782, 0.21326516723632813, -0.013379475593566895], [0.06437159729003906, 0.22712530517578125, -0.009813344955444336], [0.06631737518310547, 0.10728885650634766, -0.02854983139038086], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
