['timestamp', ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5']]
[9.086370944976807, [-0.04782727813720703, 0.11898187255859374, -0.0376678581237793], [-0.046691009521484375, 0.09873473358154297, -0.018180904388427736], [-0.04698946380615234, 0.0931439437866211, -0.012556365966796875], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.101682424545288, [-0.0478206787109375, 0.11898550415039062, -0.037657619476318356], [-0.04664160919189453, 0.09875358581542969, -0.01819007682800293], [-0.04698196029663086, 0.09313939666748047, -0.012570835113525391], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.102073907852173, [-0.0478206787109375, 0.11898550415039062, -0.037657619476318356], [-0.04664160919189453, 0.09875358581542969, -0.01819007682800293], [-0.04698196029663086, 0.09313939666748047, -0.012570835113525391], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.121321201324463, [-0.0478206787109375, 0.11898550415039062, -0.037657619476318356], [-0.04664160919189453, 0.09875358581542969, -0.01819007682800293], [-0.04698196029663086, 0.09313939666748047, -0.012570835113525391], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.121944189071655, [-0.0478206787109375, 0.11898550415039062, -0.037657619476318356], [-0.04664160919189453, 0.09875358581542969, -0.01819007682800293], [-0.04698196029663086, 0.09313939666748047, -0.012570835113525391], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.132951974868774, [-0.04784341812133789, 0.11897671508789062, -0.037656013488769534], [-0.04668895721435547, 0.09873503875732421, -0.018177459716796875], [-0.04697306823730469, 0.09314331817626953, -0.01255328369140625], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.158458709716797, [-0.04784206008911133, 0.11897451782226562, -0.03765866851806641], [-0.0466710205078125, 0.09874447631835938, -0.018176856994628905], [-0.046975643157958984, 0.09313521575927734, -0.012572396278381347], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.1588294506073, [-0.04784206008911133, 0.11897451782226562, -0.03765866851806641], [-0.0466710205078125, 0.09874447631835938, -0.018176856994628905], [-0.046975643157958984, 0.09313521575927734, -0.012572396278381347], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.165761470794678, [-0.04782070541381836, 0.11898770141601563, -0.03765049743652344], [-0.046697654724121095, 0.0987208023071289, -0.018205224990844728], [-0.046972793579101564, 0.09314511871337891, -0.012554367065429688], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.185174703598022, [-0.047807338714599606, 0.11899658203125, -0.03764122009277344], [-0.04666002655029297, 0.09874794006347656, -0.018197723388671875], [-0.046966228485107425, 0.09315023040771485, -0.012553768157958984], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.185572624206543, [-0.047807338714599606, 0.11899658203125, -0.03764122009277344], [-0.04666002655029297, 0.09874794006347656, -0.018197723388671875], [-0.046966228485107425, 0.09315023040771485, -0.012553768157958984], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.19976282119751, [-0.04782145690917969, 0.11898036193847657, -0.03765582275390625], [-0.04665151596069336, 0.09875700378417969, -0.018184350967407226], [-0.04697735977172852, 0.09315119171142579, -0.01257047176361084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.201590776443481, [-0.04782145690917969, 0.11898036193847657, -0.03765582275390625], [-0.04665151596069336, 0.09875700378417969, -0.018184350967407226], [-0.04697735977172852, 0.09315119171142579, -0.01257047176361084], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.22147822380066, [-0.0478333625793457, 0.11898561096191407, -0.037640743255615235], [-0.046671886444091794, 0.09873255157470703, -0.0181715087890625], [-0.046972476959228515, 0.09313522338867188, -0.0125647611618042], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.221883535385132, [-0.0478333625793457, 0.11898561096191407, -0.037640743255615235], [-0.046671886444091794, 0.09873255157470703, -0.0181715087890625], [-0.046972476959228515, 0.09313522338867188, -0.0125647611618042], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.239107131958008, [-0.04782007598876953, 0.11898857116699219, -0.03764643096923828], [-0.04668852233886719, 0.09874684143066406, -0.018173233032226562], [-0.04697319030761719, 0.09313587188720703, -0.012563154220581055], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.241639614105225, [-0.047818344116210935, 0.11897603607177734, -0.03765947723388672], [-0.046705120086669924, 0.09872763061523437, -0.018179325103759764], [-0.04697378540039063, 0.09315251922607422, -0.012555142402648926], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.251476287841797, [-0.0478381462097168, 0.11896383666992187, -0.03766552734375], [-0.04669012832641602, 0.09873710632324219, -0.018183536529541015], [-0.046971237182617184, 0.09315296936035156, -0.01255712890625], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.271531581878662, [-0.0478381462097168, 0.11896383666992187, -0.03766552734375], [-0.04669012832641602, 0.09873710632324219, -0.018183536529541015], [-0.046971237182617184, 0.09315296936035156, -0.01255712890625], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.272270441055298, [-0.047817779541015626, 0.11897521209716796, -0.03766265487670899], [-0.04667368316650391, 0.09875267028808593, -0.018156240463256836], [-0.04696779251098633, 0.09315201568603515, -0.01255046844482422], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.283316612243652, [-0.047817779541015626, 0.11897521209716796, -0.03766265487670899], [-0.04667368316650391, 0.09875267028808593, -0.018156240463256836], [-0.04696779251098633, 0.09315201568603515, -0.01255046844482422], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.304540872573853, [-0.047832172393798826, 0.11897386169433594, -0.03765171432495117], [-0.04665004348754883, 0.09874492645263672, -0.01818602180480957], [-0.04697644805908203, 0.09313733673095703, -0.012556610107421875], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.305671453475952, [-0.047832172393798826, 0.11897386169433594, -0.03765171432495117], [-0.04665004348754883, 0.09874492645263672, -0.01818602180480957], [-0.04697644805908203, 0.09313733673095703, -0.012556610107421875], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.315502166748047, [-0.047836402893066406, 0.11897034454345704, -0.03766203308105469], [-0.04665065383911133, 0.09875614929199218, -0.018182765960693358], [-0.04696571731567383, 0.09314802551269531, -0.012563651084899902], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.333279371261597, [-0.047824390411376955, 0.11897042846679687, -0.03765863037109375], [-0.04663292694091797, 0.09875599670410157, -0.018189178466796876], [-0.0469676284790039, 0.09312735748291015, -0.012575432777404786], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.33385157585144, [-0.047824390411376955, 0.11897042846679687, -0.03765863037109375], [-0.04663292694091797, 0.09875599670410157, -0.018189178466796876], [-0.0469676284790039, 0.09312735748291015, -0.012575432777404786], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.351322174072266, [-0.047834678649902346, 0.11896058654785156, -0.037676265716552734], [-0.04663920593261719, 0.0987742691040039, -0.018177532196044923], [-0.04698106384277344, 0.09312107849121094, -0.012575935363769532], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.351995944976807, [-0.047834678649902346, 0.11896058654785156, -0.037676265716552734], [-0.04663920593261719, 0.0987742691040039, -0.018177532196044923], [-0.04698106384277344, 0.09312107849121094, -0.012575935363769532], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.368140935897827, [-0.04782427215576172, 0.11898073577880859, -0.03765046691894531], [-0.046694736480712894, 0.09873415374755859, -0.018169097900390625], [-0.0469704704284668, 0.09315504455566406, -0.012564111709594726], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.372562885284424, [-0.04783758163452148, 0.11898403930664063, -0.03765229415893555], [-0.046683929443359376, 0.09877420806884765, -0.018142633438110352], [-0.04696426773071289, 0.09314503479003906, -0.01256043815612793], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.382909059524536, [-0.04783758163452148, 0.11898403930664063, -0.03765229415893555], [-0.046683929443359376, 0.09877420806884765, -0.018142633438110352], [-0.04696426773071289, 0.09314503479003906, -0.01256043815612793], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.399410247802734, [-0.04782057189941406, 0.11899039459228515, -0.0376483154296875], [-0.04665629196166992, 0.09876484680175782, -0.018176265716552734], [-0.04698552703857422, 0.09314765930175781, -0.012553455352783204], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.402156829833984, [-0.04785266494750977, 0.11898696899414063, -0.03765092468261719], [-0.04668646621704101, 0.09875493621826172, -0.01816230010986328], [-0.04694976806640625, 0.09316811370849609, -0.012550759315490722], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.417619705200195, [-0.04785266494750977, 0.11898696899414063, -0.03765092468261719], [-0.04668646621704101, 0.09875493621826172, -0.01816230010986328], [-0.04694976806640625, 0.09316811370849609, -0.012550759315490722], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.440686464309692, [-0.04783853530883789, 0.11897039794921875, -0.03767228317260742], [-0.04671309280395508, 0.09873553466796875, -0.018179460525512694], [-0.0469623908996582, 0.09315056610107422, -0.012564276695251465], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.441093444824219, [-0.04783853530883789, 0.11897039794921875, -0.03767228317260742], [-0.04671309280395508, 0.09873553466796875, -0.018179460525512694], [-0.0469623908996582, 0.09315056610107422, -0.012564276695251465], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.441427230834961, [-0.04783853530883789, 0.11897039794921875, -0.03767228317260742], [-0.04671309280395508, 0.09873553466796875, -0.018179460525512694], [-0.0469623908996582, 0.09315056610107422, -0.012564276695251465], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
