[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[1700206452.1550765], [0.08317960357666015, 0.19433151245117186, -0.08599501037597657], [0.08452495574951172, 0.16649540710449218, -0.06841422271728516], [0.083785400390625, 0.1866346435546875, -0.08026872253417969], [0.08570127868652344, 0.1581158447265625, -0.06272755432128906], [0.08949456024169922, 0.11072274780273438, -0.01989200782775879], [0.08229177856445312, 0.20613829040527343, -0.09473503112792969], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.1655097], [0.0830576171875, 0.19422732543945312, -0.08609149932861328], [0.08451887512207032, 0.16650848388671874, -0.06839617919921875], [0.08338797760009765, 0.18631156921386718, -0.08062229156494141], [0.08568595123291016, 0.15811399841308593, -0.0627582015991211], [0.08948567199707032, 0.11074099731445312, -0.01987346076965332], [0.08230391693115234, 0.20613510131835938, -0.09473240661621093], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.1735892], [0.08316510772705078, 0.19432786560058593, -0.08599388885498047], [0.08451103210449219, 0.16650100708007812, -0.06841507720947265], [0.08379068756103515, 0.18664846801757812, -0.0802592544555664], [0.08568692016601563, 0.15810581970214843, -0.06274539947509766], [0.08948246765136719, 0.11070758819580079, -0.01990016174316406], [0.08230464935302734, 0.20613722229003906, -0.09473982238769531], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.186782], [0.08320764923095703, 0.19434822082519532, -0.08598023223876954], [0.08451929473876953, 0.16650823974609374, -0.068396240234375], [0.08382689666748047, 0.1866721496582031, -0.0802372055053711], [0.08570672607421875, 0.1581234130859375, -0.06274512863159179], [0.08942359161376953, 0.11066652679443359, -0.019949644088745118], [0.08232889556884766, 0.20612434387207032, -0.09471727752685546], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.1900954], [0.08323512268066406, 0.19437832641601563, -0.08594284057617188], [0.08454381561279296, 0.16651426696777344, -0.0684046859741211], [0.08384326171875, 0.18669772338867188, -0.0802149658203125], [0.08568563842773437, 0.15812557983398437, -0.06275082397460938], [0.08946378326416016, 0.11070890045166015, -0.01990549659729004], [0.0823173828125, 0.2061285858154297, -0.09472903442382813], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.206961], [0.08335735321044922, 0.19446363830566407, -0.08587621307373047], [0.08449850463867188, 0.16649209594726563, -0.06842401885986328], [0.08383284759521484, 0.1866771240234375, -0.08022889709472657], [0.08567796325683594, 0.15810887145996094, -0.06275293350219727], [0.08950068664550781, 0.11073824310302735, -0.0198864688873291], [0.08231031799316406, 0.2061360778808594, -0.09472632598876952], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.2101247], [0.08335735321044922, 0.19446363830566407, -0.08587621307373047], [0.08449850463867188, 0.16649209594726563, -0.06842401885986328], [0.08383284759521484, 0.1866771240234375, -0.08022889709472657], [0.08567796325683594, 0.15810887145996094, -0.06275293350219727], [0.08950068664550781, 0.11073824310302735, -0.0198864688873291], [0.08231031799316406, 0.2061360778808594, -0.09472632598876952], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.228702], [0.08293395233154296, 0.19413063049316406, -0.08619019317626953], [0.08450106811523438, 0.16649220275878907, -0.06842406463623046], [0.08340239715576171, 0.18631222534179687, -0.08063507843017578], [0.08571131896972656, 0.15812347412109376, -0.0627247085571289], [0.08947855377197265, 0.11072347259521484, -0.01989394760131836], [0.0823101806640625, 0.20613137817382812, -0.09473026275634766], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.236483], [0.08302850341796875, 0.1942137908935547, -0.08611540985107421], [0.08452845001220703, 0.1665020751953125, -0.06839479064941406], [0.08343788909912109, 0.1863502197265625, -0.08059088134765625], [0.08568994903564453, 0.15811546325683593, -0.06274186325073242], [0.08942279052734375, 0.11068846130371093, -0.019929800033569336], [0.08231684112548829, 0.20614999389648436, -0.09472371673583985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.2399006], [0.08301988220214844, 0.1942003173828125, -0.08610861206054687], [0.0845350570678711, 0.16649574279785156, -0.06839308166503906], [0.08346592712402344, 0.1863489990234375, -0.08058377075195312], [0.08570885467529298, 0.15811453247070312, -0.06272724151611328], [0.08950089263916015, 0.11072555541992188, -0.019888113021850586], [0.08230599212646485, 0.2061300506591797, -0.09473513793945312], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.2535753], [0.08293404388427734, 0.194156005859375, -0.08617859649658204], [0.08452972412109375, 0.16650384521484374, -0.06840438079833984], [0.0834984359741211, 0.1863565673828125, -0.08055029296875], [0.08568781280517578, 0.15812989807128905, -0.06274081802368164], [0.08947931671142578, 0.11071786499023438, -0.01990337371826172], [0.08230574798583984, 0.20613044738769531, -0.09473687744140626], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.2666337], [0.08295236206054687, 0.1941564178466797, -0.08616502380371094], [0.08452008819580079, 0.16652313232421875, -0.06838843536376953], [0.08340616607666015, 0.18631507873535155, -0.08062228393554688], [0.08572340393066406, 0.15812953186035156, -0.06272959518432618], [0.0894493637084961, 0.11068896484375, -0.019930120468139648], [0.082309326171875, 0.20612466430664061, -0.0947452392578125], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.2756937], [0.08325422668457032, 0.1943765869140625, -0.08594652557373048], [0.08452440643310546, 0.1664964599609375, -0.06842315673828125], [0.08366520690917968, 0.186562255859375, -0.08037139129638672], [0.08570037841796875, 0.158111083984375, -0.06275238037109375], [0.08948858642578125, 0.11071755981445312, -0.019895341873168944], [0.08230376434326171, 0.20613470458984376, -0.09473419189453125], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.284103], [0.08299208068847656, 0.19418666076660157, -0.08612329864501952], [0.08453263854980468, 0.16650303649902343, -0.06839547729492187], [0.08344263458251953, 0.18633706665039063, -0.08059638214111328], [0.08568327331542969, 0.1581149444580078, -0.06275874328613282], [0.08944431304931641, 0.11070668029785156, -0.019925365447998045], [0.08232270050048827, 0.2061365509033203, -0.09472754669189454], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.2957249], [0.08298008728027344, 0.19418049621582031, -0.08613750457763672], [0.08448780059814454, 0.16649676513671874, -0.06841633605957032], [0.08337078094482422, 0.186279052734375, -0.08065287017822266], [0.08571985626220703, 0.15812150573730469, -0.06274402618408204], [0.08943682861328126, 0.11069980621337891, -0.019910789489746093], [0.08231940460205078, 0.2061337890625, -0.09474041748046876], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.3022962], [0.08316881561279296, 0.19433261108398436, -0.0859901123046875], [0.08453724670410157, 0.1664967803955078, -0.06840204620361329], [0.08344084167480469, 0.186325927734375, -0.08059915161132812], [0.08569188690185547, 0.15811756896972656, -0.06274361419677735], [0.08946025848388672, 0.11069968414306641, -0.019921327590942384], [0.08231105804443359, 0.20612171936035156, -0.09474295806884765], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.3152938], [0.0832508544921875, 0.19436007690429688, -0.08595075988769531], [0.08454017639160157, 0.16649925231933593, -0.0684117889404297], [0.08368194580078125, 0.18656605529785156, -0.080353759765625], [0.08568985748291015, 0.15811549377441406, -0.06274853515625], [0.08949311828613281, 0.11072450256347656, -0.019892627716064454], [0.08231397247314454, 0.20613020324707032, -0.09473604583740235], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.3245478], [0.08297898864746094, 0.19418057250976561, -0.08615962982177734], [0.08452169036865234, 0.16648773193359376, -0.06840972900390625], [0.08325835418701172, 0.1862179718017578, -0.08072554779052735], [0.08568543243408203, 0.1581126708984375, -0.06274098968505859], [0.0894812240600586, 0.11071728515625, -0.019896236419677735], [0.08230137634277344, 0.2061357421875, -0.09471910858154296], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.3347373], [0.08306443023681641, 0.19426092529296876, -0.08607730102539063], [0.0845191650390625, 0.16649237060546876, -0.06839570617675782], [0.08372212219238281, 0.1866075744628906, -0.08031878662109375], [0.08569248199462891, 0.15811555480957032, -0.06274832916259766], [0.08948504638671875, 0.11074348449707032, -0.01987687873840332], [0.08230318450927734, 0.206119384765625, -0.0947433853149414], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.3515842], [0.08305935668945312, 0.19423109436035157, -0.08609182739257812], [0.08450865173339844, 0.1665007019042969, -0.06841474914550781], [0.08341424560546876, 0.18631922912597657, -0.0806104965209961], [0.08569339752197265, 0.15811311340332032, -0.06275678634643554], [0.08950555419921875, 0.1107298583984375, -0.01988549041748047], [0.08230280303955079, 0.20613467407226563, -0.09474053192138672], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.3524747], [0.08309217834472657, 0.19426792907714843, -0.08606689453125], [0.08450354766845704, 0.16650848388671874, -0.06842536163330078], [0.08339614868164062, 0.1863032684326172, -0.08063126373291016], [0.08568555450439454, 0.15812022399902342, -0.06274702072143555], [0.08943553161621094, 0.110691162109375, -0.019922443389892578], [0.08233219909667969, 0.20612623596191407, -0.09472785186767578], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.364156], [0.08293427276611329, 0.19415660095214843, -0.08620897674560547], [0.08448200225830078, 0.16648171997070313, -0.068430908203125], [0.08339545440673828, 0.18631100463867187, -0.08062793731689454], [0.08568837738037109, 0.1581116485595703, -0.06276210784912109], [0.08947134399414063, 0.1107061767578125, -0.019930925369262695], [0.08232525634765625, 0.20613002014160156, -0.09473806762695312], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.3769023], [0.08299468231201172, 0.19418125915527343, -0.08615085601806641], [0.08450694274902344, 0.16648692321777345, -0.0684309310913086], [0.08334290313720703, 0.18626113891601562, -0.08066757202148438], [0.08570293426513671, 0.15812435913085937, -0.06274746704101562], [0.08948158264160157, 0.11070233917236329, -0.019916194915771485], [0.08232009887695313, 0.20613383483886719, -0.09474024963378906], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.3853214], [0.08297423553466797, 0.19418128967285156, -0.08615671539306641], [0.08450970458984375, 0.1665023498535156, -0.06842333984375], [0.08336043548583984, 0.18625753784179688, -0.08067150115966797], [0.085676025390625, 0.15811369323730468, -0.06275798797607422], [0.08948079681396484, 0.11071720886230468, -0.019905826568603516], [0.08230227661132812, 0.20612791442871095, -0.09475282287597656], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.3943326], [0.08327854919433594, 0.19439796447753907, -0.0859351806640625], [0.08449393463134766, 0.16649111938476563, -0.06842236328125], [0.08377488708496093, 0.18661996459960936, -0.08029948425292968], [0.08570059204101563, 0.15812661743164064, -0.06274111175537109], [0.08945095825195312, 0.11069786071777343, -0.019918296813964845], [0.08231175231933593, 0.20611209106445313, -0.09473478698730468], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.403808], [0.08314155578613282, 0.19429692077636718, -0.08601741790771485], [0.08452703857421875, 0.16651210021972657, -0.06841606140136719], [0.08380178833007812, 0.18665330505371094, -0.08026696014404297], [0.08567768096923828, 0.15810870361328125, -0.06275419616699218], [0.08944976806640625, 0.11068052673339844, -0.019935911178588867], [0.08230616760253906, 0.20612857055664063, -0.09473992156982422], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.415509], [0.08304034423828124, 0.1942081298828125, -0.08611727142333984], [0.0845136489868164, 0.16649263000488282, -0.06840276336669922], [0.08340864562988282, 0.18630337524414062, -0.08062800598144532], [0.085699462890625, 0.15812020874023439, -0.06274310302734375], [0.08946035766601562, 0.11071471405029297, -0.01991995620727539], [0.08229385375976563, 0.20612893676757812, -0.09474307250976563], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.4231908], [0.08305857086181641, 0.1942359619140625, -0.0861068115234375], [0.08453829193115234, 0.1665110626220703, -0.06838619232177734], [0.08343423461914062, 0.1863218688964844, -0.08061209106445312], [0.08568541717529297, 0.15811920166015625, -0.06273730087280273], [0.08943137359619141, 0.11069206237792968, -0.019935575485229493], [0.08231587982177735, 0.20612863159179687, -0.09474347686767579], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.4356837], [0.08296554565429687, 0.19417671203613282, -0.08615538787841796], [0.08451913452148438, 0.16649612426757812, -0.0684222640991211], [0.08336203002929687, 0.1862744598388672, -0.08065275573730468], [0.08569538879394531, 0.15812200927734374, -0.06273675155639648], [0.08941535949707032, 0.11066314697265625, -0.019950908660888673], [0.08229708862304687, 0.20613525390625, -0.094734375], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
