1751	17.50000	74.270	95.639	-101.934	73.658	87.971	-109.748	74.618	76.792	-98.787	73.421	115.925	-122.611	69.842	143.313	-145.646	71.576	118.771	-137.564	69.221	150.824	-152.285	67.294	168.470	-168.089	68.056	149.929	-164.586	64.990	168.800	-185.025	65.135	182.083	-188.125	65.998	174.936	-175.808
1752	17.51000	74.247	95.641	-101.930	73.650	87.977	-109.746	74.599	76.797	-98.785	73.413	115.945	-122.612	69.841	143.340	-145.649	71.563	118.792	-137.563	69.224	150.806	-152.304	67.335	168.496	-168.082	68.118	149.984	-164.603	65.004	168.799	-185.044	65.188	182.108	-188.083	66.052	174.951	-175.820
1753	17.52000	74.234	95.665	-101.923	73.606	87.992	-109.760	74.579	76.798	-98.791	73.363	116.025	-122.639	69.819	143.336	-145.642	71.543	118.809	-137.552	69.220	150.813	-152.276	67.337	168.508	-168.079	68.037	149.973	-164.566	64.972	168.772	-185.058	65.185	182.106	-188.077	66.032	174.968	-175.800
1754	17.53000	74.252	95.650	-101.928	73.634	87.992	-109.756	74.593	76.807	-98.791	73.311	115.992	-122.558	69.816	143.339	-145.639	71.565	118.805	-137.551	69.209	150.808	-152.280	67.312	168.520	-168.077	68.055	149.978	-164.569	64.990	168.791	-185.040	65.173	182.120	-188.093	66.015	174.979	-175.789
1755	17.54000	74.270	95.646	-101.923	73.662	87.984	-109.756	74.622	76.786	-98.797	73.386	115.987	-122.619	69.841	143.361	-145.631	71.577	118.797	-137.564	69.192	150.805	-152.275	67.295	168.506	-168.063	68.074	149.965	-164.592	64.953	168.836	-184.989	65.138	182.111	-188.087	65.996	174.980	-175.781
1756	17.55000	74.264	95.634	-101.918	73.647	87.965	-109.748	74.616	76.794	-98.788	73.420	115.960	-122.617	69.845	143.331	-145.623	71.580	118.801	-137.549	69.218	150.821	-152.268	67.316	168.513	-168.056	68.067	149.956	-164.597	64.969	168.815	-184.986	65.146	182.132	-188.073	66.049	174.952	-175.764
1757	17.56000	74.243	95.638	-101.919	73.626	87.985	-109.759	74.597	76.792	-98.805	73.397	115.973	-122.613	69.826	143.334	-145.640	71.574	118.793	-137.555	69.209	150.808	-152.287	67.333	168.489	-168.076	68.107	149.976	-164.599	65.006	168.811	-185.029	65.176	182.078	-188.103	66.029	174.948	-175.810
1758	17.57000	74.244	95.652	-101.921	73.619	87.997	-109.764	74.552	76.818	-98.809	73.321	116.008	-122.562	69.838	143.343	-145.639	71.565	118.807	-137.544	69.197	150.812	-152.296	67.335	168.508	-168.088	68.119	149.975	-164.617	65.004	168.782	-185.051	65.155	182.100	-188.119	66.026	174.950	-175.817
1759	17.58000	74.258	95.651	-101.922	73.637	87.980	-109.753	74.574	76.833	-98.804	73.387	115.989	-122.618	69.811	143.330	-145.648	71.576	118.804	-137.557	69.209	150.807	-152.306	67.311	168.504	-168.094	67.993	149.927	-164.562	64.961	168.764	-185.069	65.146	182.108	-188.093	66.018	174.960	-175.825
1760	17.59000	74.270	95.635	-101.920	73.652	87.977	-109.753	74.581	76.810	-98.794	73.431	115.987	-122.621	69.833	143.314	-145.646	71.573	118.789	-137.560	69.214	150.790	-152.293	67.304	168.495	-168.084	68.070	149.955	-164.582	64.938	168.768	-185.034	65.108	182.098	-188.096	65.997	174.944	-175.815
1761	17.60000	74.258	95.635	-101.917	73.645	87.971	-109.759	74.612	76.783	-98.791	73.397	115.975	-122.594	69.846	143.309	-145.635	71.570	118.781	-137.554	69.213	150.783	-152.287	67.333	168.489	-168.067	68.032	149.950	-164.572	64.968	168.758	-185.040	65.124	182.081	-188.088	66.027	174.954	-175.795
1762	17.61000	74.252	95.646	-101.928	73.632	87.983	-109.751	74.585	76.784	-98.781	73.444	115.967	-122.627	69.859	143.337	-145.623	71.569	118.792	-137.559	69.221	150.807	-152.281	67.341	168.496	-168.061	68.123	149.997	-164.589	64.999	168.790	-185.047	65.209	182.100	-188.084	66.057	174.963	-175.804
1763	17.62000	74.256	95.665	-101.938	73.637	87.997	-109.752	74.606	76.807	-98.791	73.361	116.015	-122.602	69.830	143.358	-145.635	71.564	118.818	-137.558	69.201	150.811	-152.292	67.347	168.519	-168.066	68.104	150.035	-164.562	64.995	168.794	-185.073	65.195	182.117	-188.106	66.037	174.969	-175.809
1764	17.63000	74.277	95.660	-101.929	73.648	87.976	-109.749	74.620	76.803	-98.796	73.409	115.997	-122.642	69.830	143.333	-145.652	71.590	118.815	-137.564	69.209	150.827	-152.282	67.329	168.511	-168.072	68.101	149.985	-164.610	64.976	168.795	-185.045	65.147	182.127	-188.090	66.011	174.975	-175.806
1765	17.64000	74.269	95.644	-101.927	73.660	87.967	-109.752	74.643	76.784	-98.796	73.449	115.971	-122.648	69.832	143.331	-145.633	71.587	118.773	-137.560	69.187	150.791	-152.291	67.314	168.494	-168.069	68.046	149.934	-164.572	64.993	168.816	-185.010	65.105	182.105	-188.101	66.007	174.945	-175.804
1766	17.65000	74.252	95.633	-101.920	73.643	87.964	-109.750	74.614	76.770	-98.785	73.431	115.921	-122.594	69.833	143.305	-145.639	71.581	118.783	-137.555	69.202	150.776	-152.301	67.319	168.472	-168.076	68.077	149.969	-164.600	65.006	168.809	-185.037	65.161	182.075	-188.086	66.024	174.934	-175.803
1767	17.66000	74.257	95.646	-101.923	73.639	87.984	-109.755	74.610	76.777	-98.795	73.291	116.002	-122.542	69.838	143.342	-145.639	71.564	118.791	-137.554	69.190	150.788	-152.300	67.323	168.484	-168.096	68.083	149.994	-164.567	65.002	168.771	-185.060	65.167	182.092	-188.107	66.038	174.941	-175.830
1768	17.67000	74.252	95.664	-101.926	73.643	88.000	-109.760	74.601	76.810	-98.790	73.359	115.985	-122.581	69.824	143.340	-145.660	71.550	118.810	-137.562	69.217	150.828	-152.299	67.329	168.527	-168.092	68.070	149.989	-164.583	64.994	168.794	-185.078	65.167	182.110	-188.128	66.047	174.965	-175.826
1769	17.68000	74.268	95.650	-101.918	73.641	87.998	-109.756	74.606	76.809	-98.789	73.341	116.010	-122.574	69.813	143.336	-145.648	71.582	118.800	-137.551	69.212	150.813	-152.282	67.321	168.521	-168.074	68.034	149.990	-164.571	64.975	168.800	-185.038	65.130	182.093	-188.123	66.017	174.969	-175.816
1770	17.69000	74.261	95.636	-101.918	73.639	87.975	-109.747	74.621	76.787	-98.785	73.446	115.951	-122.615	69.825	143.316	-145.637	71.574	118.800	-137.556	69.239	150.822	-152.262	67.328	168.507	-168.056	68.046	149.972	-164.558	64.973	168.807	-185.007	65.142	182.103	-188.071	65.997	174.956	-175.791
1771	17.70000	74.257	95.640	-101.919	73.640	87.966	-109.747	74.553	76.791	-98.785	73.363	116.003	-122.595	69.837	143.348	-145.633	71.557	118.782	-137.551	69.213	150.787	-152.277	67.328	168.507	-168.053	68.104	149.977	-164.600	65.012	168.816	-185.031	65.154	182.105	-188.092	66.008	174.963	-175.790
1772	17.71000	74.248	95.665	-101.927	73.646	87.988	-109.757	74.600	76.815	-98.799	73.370	116.010	-122.601	69.830	143.349	-145.642	71.544	118.797	-137.554	69.202	150.797	-152.297	67.325	168.520	-168.070	68.086	149.991	-164.616	64.963	168.778	-185.047	65.194	182.112	-188.104	66.032	174.979	-175.812
1773	17.72000	74.246	95.666	-101.936	73.632	87.994	-109.754	74.571	76.830	-98.803	73.372	115.990	-122.595	69.820	143.355	-145.652	71.566	118.812	-137.570	69.219	150.828	-152.296	67.325	168.518	-168.088	68.052	149.990	-164.573	64.991	168.789	-185.051	65.162	182.113	-188.114	66.023	174.977	-175.825
1774	17.73000	74.258	95.640	-101.925	73.632	87.992	-109.756	74.600	76.810	-98.794	73.409	115.963	-122.612	69.833	143.335	-145.649	71.578	118.787	-137.570	69.200	150.796	-152.295	67.317	168.489	-168.086	68.086	149.976	-164.610	64.945	168.751	-185.064	65.131	182.089	-188.110	66.025	174.953	-175.823
1775	17.74000	74.269	95.626	-101.927	73.647	87.963	-109.747	74.619	76.782	-98.797	73.412	115.936	-122.599	69.831	143.311	-145.643	71.589	118.791	-137.558	69.229	150.802	-152.274	67.312	168.472	-168.069	68.088	149.969	-164.582	64.932	168.750	-185.039	65.125	182.067	-188.117	66.011	174.943	-175.800
1776	17.75000	74.270	95.635	-101.922	73.651	87.974	-109.759	74.611	76.797	-98.798	73.382	115.977	-122.606	69.829	143.308	-145.633	71.585	118.796	-137.541	69.221	150.800	-152.276	67.322	168.489	-168.075	68.070	149.980	-164.552	64.989	168.779	-185.066	65.132	182.099	-188.103	66.031	174.933	-175.809
1777	17.76000	74.267	95.659	-101.930	73.655	87.987	-109.768	74.607	76.795	-98.791	73.412	116.003	-122.608	69.856	143.354	-145.646	71.550	118.782	-137.547	69.225	150.813	-152.291	67.331	168.492	-168.089	68.098	149.958	-164.606	64.990	168.789	-185.039	65.169	182.094	-188.109	66.048	174.956	-175.821
1778	17.77000	74.256	95.667	-101.933	73.651	87.996	-109.753	74.601	76.795	-98.787	73.386	115.986	-122.610	69.829	143.348	-145.656	71.576	118.809	-137.558	69.204	150.801	-152.308	67.338	168.505	-168.080	68.070	150.001	-164.595	65.019	168.798	-185.048	65.195	182.082	-188.088	66.045	174.953	-175.810
1779	17.78000	74.267	95.641	-101.924	73.634	87.976	-109.746	74.603	76.801	-98.800	73.409	115.976	-122.622	69.832	143.318	-145.632	71.575	118.791	-137.546	69.198	150.795	-152.285	67.336	168.513	-168.056	68.122	149.996	-164.617	64.967	168.747	-185.041	65.158	182.105	-188.090	66.029	174.956	-175.796
1780	17.79000	74.259	95.636	-101.913	73.644	87.965	-109.745	74.594	76.790	-98.783	73.354	115.978	-122.622	69.839	143.326	-145.631	71.567	118.769	-137.553	69.202	150.796	-152.278	67.305	168.482	-168.069	68.043	149.956	-164.548	64.980	168.788	-185.036	65.167	182.100	-188.114	66.026	174.963	-175.789
1781	17.80000	74.254	95.641	-101.926	73.653	87.978	-109.749	74.615	76.792	-98.790	73.403	116.019	-122.631	69.824	143.328	-145.639	71.596	118.793	-137.563	69.220	150.804	-152.302	67.317	168.499	-168.071	68.066	149.941	-164.585	64.945	168.756	-185.057	65.130	182.103	-188.100	66.014	174.945	-175.810
1782	17.81000	74.250	95.661	-101.922	73.631	88.001	-109.751	74.598	76.813	-98.799	73.391	115.984	-122.600	69.816	143.329	-145.655	71.580	118.817	-137.559	69.209	150.802	-152.296	67.313	168.495	-168.087	67.996	149.934	-164.563	64.974	168.788	-185.041	65.162	182.100	-188.137	66.028	174.958	-175.816
1783	17.82000	74.240	95.657	-101.921	73.639	87.999	-109.751	74.601	76.809	-98.795	73.339	115.970	-122.583	69.811	143.326	-145.649	71.550	118.787	-137.564	69.215	150.814	-152.292	67.331	168.492	-168.090	68.076	149.971	-164.599	65.001	168.782	-185.062	65.162	182.093	-188.129	66.028	174.947	-175.826
1784	17.83000	74.242	95.643	-101.924	73.643	87.980	-109.761	74.608	76.787	-98.798	73.368	115.970	-122.611	69.824	143.324	-145.645	71.577	118.791	-137.557	69.210	150.793	-152.277	67.321	168.488	-168.079	68.027	150.006	-164.538	64.989	168.781	-185.052	65.152	182.093	-188.108	66.023	174.954	-175.803
1785	17.84000	74.261	95.634	-101.923	73.650	87.984	-109.748	74.601	76.791	-98.781	73.331	116.005	-122.599	69.812	143.328	-145.636	71.576	118.794	-137.547	69.205	150.801	-152.289	67.313	168.482	-168.071	68.103	149.982	-164.604	64.964	168.770	-185.031	65.103	182.089	-188.098	66.000	174.952	-175.806
1786	17.85000	74.249	95.647	-101.919	73.645	87.978	-109.759	74.608	76.796	-98.786	73.409	115.977	-122.580	69.821	143.332	-145.647	71.571	118.792	-137.560	69.213	150.825	-152.291	67.300	168.495	-168.080	68.025	149.944	-164.577	64.982	168.783	-185.044	65.152	182.112	-188.097	66.036	174.933	-175.788
1787	17.86000	74.254	95.658	-101.925	73.630	88.005	-109.758	74.589	76.805	-98.791	73.401	115.967	-122.604	69.834	143.350	-145.646	71.568	118.802	-137.556	69.205	150.811	-152.304	67.324	168.506	-168.089	68.068	149.981	-164.591	64.971	168.795	-185.049	65.169	182.115	-188.101	66.022	174.966	-175.818
1788	17.87000	74.252	95.654	-101.925	73.635	87.990	-109.753	74.595	76.806	-98.789	73.388	115.954	-122.603	69.828	143.329	-145.642	71.582	118.794	-137.561	69.226	150.806	-152.284	67.342	168.505	-168.072	68.131	149.990	-164.612	65.029	168.804	-185.035	65.168	182.101	-188.111	66.034	174.950	-175.814
1789	17.88000	74.258	95.641	-101.920	73.648	87.979	-109.748	74.586	76.808	-98.787	73.408	115.977	-122.596	69.832	143.329	-145.645	71.575	118.798	-137.538	69.217	150.798	-152.270	67.332	168.499	-168.068	68.022	149.937	-164.571	64.965	168.753	-185.047	65.148	182.088	-188.098	66.037	174.952	-175.815
1790	17.89000	74.267	95.640	-101.926	73.656	87.976	-109.757	74.616	76.799	-98.804	73.313	115.976	-122.537	69.834	143.324	-145.641	71.589	118.776	-137.557	69.210	150.815	-152.272	67.299	168.481	-168.080	68.078	149.990	-164.567	64.955	168.782	-185.022	65.134	182.091	-188.106	66.001	174.944	-175.802
1791	17.90000	74.263	95.639	-101.924	73.643	87.979	-109.753	74.618	76.800	-98.790	73.395	115.966	-122.615	69.836	143.333	-145.649	71.565	118.795	-137.565	69.235	150.818	-152.300	67.311	168.487	-168.084	68.064	149.981	-164.580	64.986	168.786	-185.055	65.125	182.089	-188.116	66.000	174.956	-175.817
1792	17.91000	74.254	95.653	-101.931	73.634	87.985	-109.754	74.616	76.795	-98.800	73.339	115.958	-122.568	69.825	143.344	-145.647	71.581	118.793	-137.560	69.216	150.802	-152.296	67.338	168.504	-168.083	68.109	150.000	-164.596	64.971	168.761	-185.052	65.188	182.077	-188.100	66.044	174.955	-175.823
1793	17.92000	74.251	95.640	-101.925	73.643	87.974	-109.757	74.602	76.792	-98.787	73.382	115.950	-122.596	69.838	143.328	-145.641	71.572	118.801	-137.554	69.222	150.800	-152.288	67.340	168.497	-168.078	68.093	149.962	-164.597	65.008	168.782	-185.087	65.207	182.092	-188.106	66.044	174.943	-175.814
1794	17.93000	74.245	95.633	-101.919	73.652	87.977	-109.754	74.609	76.790	-98.796	73.342	115.990	-122.592	69.826	143.317	-145.646	71.576	118.791	-137.560	69.223	150.812	-152.287	67.324	168.499	-168.076	68.086	149.969	-164.614	64.919	168.695	-185.096	65.158	182.089	-188.080	66.018	174.949	-175.801
1795	17.94000	74.259	95.642	-101.920	73.653	87.977	-109.752	74.606	76.780	-98.789	73.263	116.004	-122.571	69.823	143.320	-145.649	71.548	118.776	-137.551	69.231	150.841	-152.282	67.314	168.506	-168.072	68.033	149.975	-164.557	64.976	168.794	-185.044	65.136	182.089	-188.095	66.011	174.960	-175.806
1796	17.95000	74.268	95.655	-101.923	73.653	87.972	-109.752	74.551	76.823	-98.802	73.365	115.982	-122.593	69.830	143.335	-145.630	71.559	118.783	-137.558	69.209	150.803	-152.292	67.312	168.482	-168.080	68.069	150.004	-164.596	64.964	168.777	-185.040	65.132	182.079	-188.120	66.008	174.953	-175.810
1797	17.96000	74.247	95.656	-101.919	73.625	87.987	-109.747	74.600	76.800	-98.787	73.359	115.961	-122.570	69.817	143.336	-145.650	71.560	118.802	-137.552	69.188	150.788	-152.293	67.335	168.508	-168.091	68.110	149.951	-164.595	64.960	168.771	-185.063	65.176	182.090	-188.117	66.030	174.953	-175.820
1798	17.97000	74.247	95.654	-101.918	73.630	87.986	-109.743	74.531	76.825	-98.800	73.411	115.983	-122.631	69.805	143.329	-145.658	71.546	118.794	-137.549	69.214	150.813	-152.286	67.338	168.501	-168.083	68.012	149.950	-164.574	64.996	168.791	-185.070	65.166	182.097	-188.125	66.026	174.954	-175.827
1799	17.98000	74.257	95.649	-101.925	73.637	87.983	-109.752	74.606	76.802	-98.795	73.356	115.957	-122.626	69.819	143.331	-145.653	71.575	118.794	-137.560	69.211	150.810	-152.292	67.313	168.505	-168.075	68.076	149.990	-164.572	64.968	168.766	-185.065	65.155	182.090	-188.111	66.018	174.951	-175.812
1800	17.99000	74.261	95.638	-101.923	73.655	87.978	-109.754	74.579	76.819	-98.791	73.400	115.999	-122.621	69.813	143.317	-145.656	71.573	118.786	-137.561	69.200	150.803	-152.288	67.298	168.497	-168.072	68.047	149.942	-164.607	64.963	168.815	-185.015	65.127	182.087	-188.123	66.007	174.957	-175.810
1801	18.00000	74.255	95.643	-101.921	73.628	87.973	-109.753	74.567	76.801	-98.803	73.417	115.999	-122.621	69.831	143.322	-145.643	71.572	118.786	-137.552	69.211	150.796	-152.299	67.335	168.510	-168.071	68.080	149.972	-164.589	64.956	168.745	-185.066	65.155	182.099	-188.080	66.028	174.944	-175.818
1802	18.01000	74.255	95.658	-101.927	73.631	87.976	-109.751	74.605	76.787	-98.792	73.353	115.990	-122.605	69.819	143.333	-145.646	71.561	118.797	-137.555	69.196	150.806	-152.286	67.328	168.492	-168.082	68.102	149.993	-164.582	65.006	168.783	-185.066	65.184	182.101	-188.111	66.044	174.943	-175.810
1803	18.02000	74.253	95.645	-101.924	73.643	87.994	-109.755	74.600	76.797	-98.791	73.393	115.949	-122.588	69.843	143.342	-145.635	71.575	118.812	-137.555	69.222	150.812	-152.280	67.329	168.499	-168.085	68.096	149.997	-164.606	65.001	168.795	-185.067	65.169	182.090	-188.114	66.034	174.959	-175.821
1804	18.03000	74.263	95.648	-101.927	73.664	87.984	-109.757	74.609	76.800	-98.803	73.431	115.962	-122.626	69.821	143.317	-145.644	71.574	118.796	-137.560	69.226	150.815	-152.290	67.329	168.511	-168.078	68.091	149.987	-164.588	65.002	168.812	-185.045	65.146	182.089	-188.096	66.021	174.949	-175.809
1805	18.04000	74.269	95.644	-101.927	73.663	87.975	-109.747	74.628	76.793	-98.806	73.299	116.003	-122.621	69.838	143.310	-145.644	71.566	118.769	-137.560	69.199	150.803	-152.284	67.317	168.482	-168.079	68.028	149.928	-164.568	64.969	168.777	-185.037	65.140	182.093	-188.114	66.029	174.951	-175.808
1806	18.05000	74.260	95.635	-101.919	73.645	87.981	-109.750	74.616	76.780	-98.796	73.389	115.956	-122.599	69.842	143.318	-145.638	71.574	118.798	-137.554	69.225	150.798	-152.284	67.335	168.490	-168.078	68.071	149.970	-164.583	64.969	168.763	-185.080	65.163	182.081	-188.116	66.038	174.947	-175.815
1807	18.06000	74.246	95.652	-101.935	73.644	87.990	-109.755	74.601	76.798	-98.805	73.369	115.940	-122.585	69.833	143.334	-145.646	71.572	118.797	-137.552	69.217	150.810	-152.290	67.350	168.502	-168.095	68.067	149.960	-164.592	64.999	168.785	-185.059	65.145	182.086	-188.110	66.042	174.957	-175.814
1808	18.07000	74.264	95.650	-101.922	73.643	87.989	-109.755	74.544	76.835	-98.794	73.374	115.961	-122.562	69.847	143.335	-145.640	71.573	118.803	-137.558	69.202	150.797	-152.298	67.328	168.515	-168.082	68.063	149.949	-164.600	64.994	168.800	-185.057	65.160	182.111	-188.104	66.034	174.955	-175.819
1809	18.08000	74.260	95.643	-101.925	73.655	87.985	-109.753	74.608	76.812	-98.798	73.398	116.030	-122.623	69.822	143.337	-145.642	71.558	118.774	-137.556	69.224	150.801	-152.301	67.312	168.501	-168.086	68.085	149.964	-164.600	64.939	168.777	-185.032	65.130	182.103	-188.093	66.013	174.957	-175.807
1810	18.09000	74.259	95.646	-101.914	73.656	87.972	-109.751	74.607	76.779	-98.801	73.453	115.980	-122.627	69.824	143.328	-145.650	71.575	118.796	-137.548	69.210	150.798	-152.295	67.327	168.501	-168.081	68.070	149.947	-164.614	64.925	168.734	-185.045	65.137	182.097	-188.108	66.034	174.929	-175.786
1811	18.10000	74.250	95.646	-101.927	73.634	87.984	-109.754	74.597	76.798	-98.795	73.362	115.979	-122.587	69.816	143.329	-145.643	71.579	118.791	-137.565	69.213	150.810	-152.296	67.325	168.497	-168.076	68.090	149.970	-164.601	64.963	168.755	-185.075	65.145	182.081	-188.122	66.030	174.959	-175.817
1812	18.11000	74.235	95.659	-101.928	73.641	87.987	-109.758	74.548	76.827	-98.794	73.282	116.035	-122.554	69.814	143.333	-145.655	71.571	118.807	-137.554	69.225	150.811	-152.287	67.326	168.508	-168.085	68.111	149.985	-164.597	64.966	168.770	-185.062	65.146	182.103	-188.126	66.037	174.958	-175.822
1813	18.12000	74.248	95.647	-101.919	73.632	87.998	-109.754	74.556	76.825	-98.805	73.331	116.026	-122.615	69.836	143.351	-145.648	71.572	118.801	-137.556	69.209	150.821	-152.298	67.323	168.506	-168.092	68.076	150.001	-164.581	64.984	168.824	-185.032	65.164	182.095	-188.115	66.019	174.958	-175.829
1814	18.13000	74.259	95.644	-101.924	73.645	87.988	-109.748	74.594	76.796	-98.782	73.426	115.975	-122.616	69.849	143.358	-145.644	71.554	118.791	-137.555	69.204	150.785	-152.296	67.312	168.499	-168.080	68.061	149.953	-164.605	64.887	168.696	-185.067	65.141	182.072	-188.121	66.013	174.961	-175.818
1815	18.14000	74.249	95.641	-101.917	73.646	87.971	-109.741	74.611	76.778	-98.783	73.395	115.974	-122.602	69.841	143.331	-145.636	71.552	118.788	-137.542	69.215	150.806	-152.284	67.319	168.488	-168.073	68.035	149.957	-164.571	64.977	168.774	-185.040	65.149	182.079	-188.134	66.031	174.957	-175.803
1816	18.15000	74.258	95.643	-101.925	73.651	87.986	-109.754	74.623	76.787	-98.789	73.395	115.953	-122.582	69.831	143.336	-145.638	71.571	118.792	-137.558	69.206	150.792	-152.292	67.323	168.481	-168.081	68.103	149.959	-164.603	64.957	168.760	-185.075	65.132	182.074	-188.121	66.036	174.959	-175.804
